%% Computed on 2025-07-11 at 16:50:23 +0200 by Usador v0.1 (c) 2025 David GASPARD (ORCID 0000-0002-4449-8782) <david.gaspard@espci.fr>
%% SquareMesh with 140 points.
x, y, bnd
3, 7, mirror
4, 7, mirror
1, 6, mirror
2, 6, mirror
3, 6, bulk
4, 6, bulk
5, 6, mirror
-1, 5, mirror
0, 5, mirror
1, 5, bulk
2, 5, bulk
3, 5, bulk
4, 5, bulk
5, 5, bulk
6, 5, mirror
-3, 4, mirror
-2, 4, mirror
-1, 4, bulk
0, 4, bulk
1, 4, bulk
2, 4, bulk
3, 4, bulk
4, 4, bulk
5, 4, bulk
6, 4, mirror
-5, 3, mirror
-4, 3, mirror
-3, 3, bulk
-2, 3, bulk
-1, 3, bulk
0, 3, bulk
1, 3, bulk
2, 3, bulk
3, 3, bulk
4, 3, bulk
5, 3, bulk
6, 3, bulk
7, 3, mirror
-6, 2, mirror
-5, 2, bulk
-4, 2, bulk
-3, 2, bulk
-2, 2, bulk
-1, 2, bulk
0, 2, bulk
1, 2, bulk
2, 2, bulk
3, 2, bulk
4, 2, bulk
5, 2, bulk
6, 2, bulk
7, 2, bulk
8, 2, mirror
-6, 1, mirror
-5, 1, bulk
-4, 1, bulk
-3, 1, bulk
-2, 1, bulk
-1, 1, bulk
0, 1, bulk
1, 1, bulk
2, 1, bulk
3, 1, bulk
4, 1, bulk
5, 1, bulk
6, 1, bulk
7, 1, bulk
8, 1, bulk
9, 1, mirror
-6, 0, mirror
-5, 0, bulk
-4, 0, bulk
-3, 0, bulk
-2, 0, bulk
-1, 0, bulk
0, 0, bulk
1, 0, bulk
2, 0, bulk
3, 0, bulk
4, 0, bulk
5, 0, bulk
6, 0, bulk
7, 0, mirror
8, 0, mirror
9, 0, mirror
-6, -1, mirror
-5, -1, bulk
-4, -1, bulk
-3, -1, bulk
-2, -1, bulk
-1, -1, bulk
0, -1, bulk
1, -1, bulk
2, -1, bulk
3, -1, bulk
4, -1, mirror
5, -1, mirror
6, -1, mirror
-6, -2, mirror
-5, -2, bulk
-4, -2, bulk
-3, -2, bulk
-2, -2, bulk
-1, -2, bulk
0, -2, bulk
1, -2, mirror
2, -2, mirror
3, -2, mirror
-6, -3, mirror
-5, -3, bulk
-4, -3, bulk
-3, -3, bulk
-2, -3, bulk
-1, -3, bulk
0, -3, mirror
-6, -4, mirror
-5, -4, bulk
-4, -4, bulk
-3, -4, bulk
-2, -4, bulk
-1, -4, bulk
0, -4, mirror
-5, -5, mirror
-4, -5, bulk
-3, -5, bulk
-2, -5, bulk
-1, -5, mirror
-5, -6, mirror
-4, -6, bulk
-3, -6, bulk
-2, -6, mirror
-5, -7, mirror
-4, -7, bulk
-3, -7, mirror
-5, -8, mirror
-4, -8, bulk
-3, -8, mirror
-5, -9, mirror
-4, -9, mirror
-5, -10, mirror
