%% SquareMesh with 347 points.
x, y, bnd
-10, 5, open
-9, 5, mirror
-8, 5, mirror
-7, 5, mirror
-6, 5, mirror
-5, 5, mirror
-4, 5, mirror
-3, 5, mirror
-2, 5, mirror
-1, 5, mirror
0, 5, mirror
1, 5, mirror
2, 5, mirror
3, 5, bulk
4, 5, bulk
5, 5, bulk
6, 5, bulk
7, 5, bulk
8, 5, mirror
-10, 4, open
-9, 4, bulk
-8, 4, bulk
-7, 4, bulk
-6, 4, bulk
-5, 4, bulk
-4, 4, bulk
-3, 4, bulk
-2, 4, bulk
-1, 4, bulk
0, 4, bulk
1, 4, bulk
2, 4, bulk
3, 4, bulk
4, 4, bulk
5, 4, bulk
6, 4, bulk
7, 4, bulk
8, 4, mirror
-10, 3, open
-9, 3, bulk
-8, 3, bulk
-7, 3, bulk
-6, 3, bulk
-5, 3, bulk
-4, 3, bulk
-3, 3, bulk
-2, 3, bulk
-1, 3, bulk
0, 3, bulk
1, 3, bulk
2, 3, bulk
3, 3, bulk
4, 3, bulk
5, 3, bulk
6, 3, bulk
7, 3, bulk
8, 3, bulk
9, 3, mirror
10, 3, open
-10, 2, open
-9, 2, bulk
-8, 2, bulk
-7, 2, bulk
-6, 2, bulk
-5, 2, bulk
-4, 2, bulk
-3, 2, bulk
-2, 2, bulk
-1, 2, bulk
0, 2, bulk
1, 2, bulk
2, 2, bulk
3, 2, bulk
4, 2, bulk
5, 2, bulk
6, 2, bulk
7, 2, bulk
8, 2, bulk
9, 2, bulk
10, 2, bulk
-10, 1, open
-9, 1, bulk
-8, 1, bulk
-7, 1, bulk
-6, 1, bulk
-5, 1, bulk
-4, 1, bulk
-3, 1, bulk
-2, 1, bulk
-1, 1, bulk
0, 1, bulk
1, 1, bulk
2, 1, bulk
3, 1, bulk
4, 1, bulk
5, 1, bulk
6, 1, bulk
7, 1, bulk
8, 1, bulk
9, 1, bulk
10, 1, bulk
-10, 0, open
-9, 0, bulk
-8, 0, bulk
-7, 0, bulk
-6, 0, bulk
-5, 0, bulk
-4, 0, bulk
-3, 0, bulk
-2, 0, bulk
